z,"Psi(0, z)","Psi(1, z)","Psi(2, z)","Psi(3, z)","Psi(4, z)","Psi(5, z)","Psi(6, z)","Psi(7, z)","E(z)"
-5.235235235235235,0.866401418913145,0.7328028378262901,0.5992042567394353,0.4656056756525801,0.3320070945657249,0.1984085134788706,0.0648099323920154,-0.0687886486948397,13.703843984124264
-5.215215215215215,0.8762240896499931,0.7524481792999862,0.6286722689499795,0.5048963585999724,0.3811204482499652,0.257344537899959,0.1335686275499519,0.0097927171999447,13.599234870506141
-5.195195195195195,0.8856955804485169,0.7713911608970339,0.6570867413455508,0.5427823217940677,0.4284779022425846,0.3141734826911015,0.1998690631396185,0.0855646435881354,13.49502655808962
-5.175175175175175,0.8948120952506149,0.7896241905012298,0.6844362857518447,0.5792483810024596,0.474060476253074,0.3688725715036893,0.2636846667543047,0.1584967620049191,13.391219046874703
-5.155155155155155,0.9035699802682392,0.8071399605364782,0.7107099408047173,0.6142799210729564,0.5178499013411955,0.4214198816094345,0.3249898618776736,0.2285598421459127,13.287812336861386
-5.135135135135135,0.9119657254477896,0.8239314508955793,0.7358971763433688,0.6478629017911586,0.5598286272389483,0.4717943526867376,0.3837600781345278,0.2957258035823171,13.18480642804967
-5.115115115115115,0.9199959658769008,0.8399919317538014,0.759987897630702,0.6799838635076028,0.5999798293845036,0.5199757952614039,0.4399717611383051,0.3599677270152055,13.082201320439559
-5.095095095095095,0.9276574831330572,0.8553149662661144,0.7829724493991717,0.7106299325322287,0.6382874156652862,0.5659448987983433,0.4936023819314004,0.4212598650644574,12.979997014031047
-5.075075075075075,0.9349472065734982,0.8698944131469963,0.8048416197204946,0.7397888262939927,0.6747360328674912,0.6096832394409892,0.5446304460144873,0.4795776525879853,12.87819350882414
-5.055055055055055,0.9418622145658946,0.8837244291317892,0.825586643697684,0.7674488582635783,0.7093110728294727,0.651173287395368,0.5930355019612623,0.5348977165271567,12.776790804818832
-5.035035035035035,0.9483997356593022,0.8967994713186045,0.8451992069779068,0.793598942637209,0.7419986782965111,0.6903984139558137,0.6387981496151154,0.587197885274418,12.675788902015128
-5.015015015015015,0.9545571496949268,0.9091142993898538,0.8636714490847806,0.8182285987797075,0.7727857484746341,0.7273428981695611,0.6819000478644881,0.6364571975594151,12.575187800413026
-4.994994994994995,0.9603319888562512,0.9206639777125024,0.8809959665687535,0.8413279554250046,0.8016599442812558,0.7619919331375069,0.7223239219937581,0.6826559108500092,12.474987500012524
-4.974974974974975,0.9657219386581056,0.9314438773162116,0.8971658159743172,0.862887754632423,0.8286096932905291,0.7943316319486344,0.7600535706067397,0.7257755092648459,12.375188000813626
-4.954954954954955,0.9707248388742868,0.9414496777485736,0.9121745166228604,0.8828993554971469,0.8536241943714336,0.8243490332457206,0.7950738721200068,0.7657987109942939,12.27578930281633
-4.934934934934935,0.975338684403348,0.950677368806696,0.926016053210044,0.901354737613392,0.8766934220167402,0.8520321064200882,0.8273707908234362,0.8027094752267843,12.176791406020635
-4.914914914914915,0.9795616260722212,0.9591232521444422,0.9386848782166632,0.9182465042888844,0.8978081303611054,0.8773697564333265,0.8569313825055476,0.8364930085777686,12.078194310426543
-4.894894894894895,0.983391971377342,0.9667839427546838,0.9501759141320258,0.9335678855093676,0.9169598568867094,0.9003518282640517,0.883743799641393,0.8671357710187353,11.979998016034052
-4.874874874874875,0.9868281851629848,0.9736563703259696,0.9604845554889544,0.9473127406519396,0.9341409258149244,0.920969110977909,0.9077972961408944,0.894625481303879,11.882202522843164
-4.854854854854855,0.9898688902365352,0.9797377804730704,0.9696066707096058,0.959475560946141,0.949344451182676,0.9392133414192116,0.9290822316557464,0.918951121892282,11.784807830853877
-4.834834834834835,0.9925128679204503,0.9850257358409008,0.9775386037613512,0.9700514716818014,0.9625643396022516,0.9550772075227024,0.947590075443152,0.9401029433636028,11.687813940066192
-4.814814814814815,0.9947590585406916,0.9895181170813832,0.9842771756220748,0.9790362341627664,0.973795292703458,0.9685543512441496,0.963313409784841,0.9580724683255326,11.59122085048011
-4.794794794794795,0.9966065618514284,0.9932131237028564,0.9898196855542848,0.986426247405713,0.983032809257141,0.9796393711085694,0.9762459329599976,0.972852494811426,11.49502856209563
-4.774774774774775,0.9980546373958452,0.9961092747916904,0.9941639121875356,0.9922185495833808,0.990273186979226,0.9883278243750712,0.9863824617709164,0.9844370991667616,11.399237074912751
-4.754754754754755,0.999102704802909,0.998205409605818,0.9973081144087268,0.996410819211636,0.9955135240145444,0.9946162288174536,0.9937189336203628,0.9928216384232718,11.303846388931474
-4.734734734734735,0.9997503440199736,0.9995006880399472,0.999251032059921,0.9990013760798946,0.998751720099868,0.998502064119842,0.9982524081398152,0.9980027521597892,11.2088565041518
-4.714714714714715,0.999997295481132,0.999994590962264,0.999991886443396,0.999989181924528,0.9999864774056596,0.9999837728867922,0.9999810683679248,0.9999783638490564,11.114267420573727
-4.694694694694695,0.9998434602112486,0.9996869204224972,0.999530380633746,0.9993738408449944,0.9992173010562428,0.9990607612674918,0.9989042214787398,0.9987476816899888,11.020079138197257
-4.674674674674675,0.9992888998656244,0.9985777997312486,0.997866699596873,0.9971555994624972,0.9964444993281214,0.995733399193746,0.9950222990593698,0.9943111989249944,10.926291657022388
-4.654654654654655,0.9983338367052884,0.9966676734105768,0.9950015101158654,0.9933353468211537,0.991669183526442,0.9900030202317308,0.9883368569370186,0.9866706936423072,10.832904977049122
-4.634634634634635,0.996978653507918,0.9939573070158364,0.9909359605237542,0.9879146140316726,0.9848932675395908,0.9818719210475084,0.9788505745554268,0.9758292280633452,10.739919098277458
-4.614614614614615,0.9952238934144264,0.9904477868288526,0.985671680243279,0.9808955736577052,0.9761194670721318,0.971343360486558,0.9665672539009842,0.9617911473154104,10.647334020707394
-4.594594594594595,0.9930702597112764,0.9861405194225524,0.9792107791338288,0.9722810388451052,0.9653512985563816,0.9584215582676574,0.9514918179789342,0.9445620776902102,10.555149744338934
-4.574574574574575,0.9905186155486144,0.9810372310972292,0.9715558466458436,0.962074462194458,0.9525930777430728,0.9431116932916872,0.9336303088403016,0.9241489243889164,10.463366269172075
-4.554554554554555,0.9875699835943296,0.9751399671886588,0.9627099507829886,0.9502799343773178,0.9378499179716472,0.9254199015659772,0.9129898851603064,0.9005598687546357,10.37198359520682
-4.534534534534535,0.9842255456241794,0.9684510912483588,0.952676636872538,0.9369021824967176,0.9211277281208972,0.9053532737450762,0.8895788193692562,0.8738043649934353,10.281001722443165
-4.514514514514515,0.9804866420481504,0.9609732840963008,0.941459926144451,0.9219465681926016,0.9024332102407522,0.8829198522889019,0.8634064943370525,0.8438931363852031,10.190420650881112
-4.494494494494495,0.9763547713732372,0.9527095427464743,0.929064314119712,0.9054190854929488,0.8817738568661859,0.8581286282394238,0.8344833996126608,0.8108381709858978,10.100240380520662
-4.474474474474475,0.9718315896028596,0.9436631792057192,0.9154947688085784,0.8873263584114381,0.8591579480142979,0.8309895376171568,0.8028211272200165,0.7746527168228763,10.010460911361813
-4.454454454454455,0.9669189095731556,0.9338378191463116,0.9007567287194672,0.867675638292623,0.8345945478657786,0.8015134574389347,0.7684323670120898,0.7353512765852459,9.921082243404566
-4.434434434434435,0.9616187002264208,0.9232374004528414,0.8848561006792623,0.8464748009056828,0.8080935011321033,0.7697122013585247,0.7313309015849452,0.6929496018113657,9.832104376648923
-4.414414414414415,0.9559330858219774,0.9118661716439548,0.8677992574659323,0.8237323432879098,0.7796654291098868,0.7355985149318647,0.6915316007538426,0.6474646865758196,9.74352731109488
-4.394394394394395,0.9498643450848,0.8997286901696,0.8495930352543999,0.7994573803392,0.7493217254240001,0.6991860705087998,0.6490504155936003,0.5989147606784,9.655351046742439
-4.374374374374375,0.943414910292228,0.886829820584456,0.830244730876684,0.7736596411689121,0.7170745514611401,0.6604894617533681,0.6039043720455961,0.5473192823378241,9.567575583591601
-4.354354354354355,0.93658736629914,0.8731747325982797,0.8097620988974197,0.7463494651965594,0.6829368314956996,0.6195241977948394,0.5561115640939791,0.4926989303931188,9.480200921642364
-4.334334334334335,0.9293844495019744,0.8587688990039486,0.7881533485059231,0.7175377980078972,0.6469222475098713,0.5763066970118462,0.5056911465138203,0.4350755960157944,9.393227060894729
-4.314314314314315,0.921809046742016,0.843618093484032,0.765427140226048,0.6872361869680641,0.6090452337100798,0.5308542804520959,0.452663327194112,0.3744723739361282,9.306654001348697
-4.294294294294295,0.9138641941483844,0.827728388296769,0.7415925824451532,0.655456776593538,0.5693209707419227,0.4831851648903065,0.3970493590386912,0.3109135531870759,9.220481743004271
-4.2742742742742745,0.9055530759211914,0.8111061518423828,0.7166592277635742,0.6222123036847655,0.5277653796059569,0.4333184555271483,0.3388715314483397,0.2444246073695311,9.134710285861438
-4.254254254254255,0.8968790230553508,0.7937580461107017,0.6906370691660526,0.5875160922214033,0.4843951152767545,0.3812741383321052,0.2781531613874559,0.1750321844428066,9.049339629920215
-4.2342342342342345,0.8878455120055581,0.7756910240111161,0.6635365360166743,0.5513820480222322,0.4392275600277902,0.3270730720333485,0.214918584038906,0.1027640960444644,8.964369775180588
-4.214214214214215,0.8784561632929683,0.7569123265859365,0.6353684898789047,0.5138246531718731,0.392280816464841,0.2707369797578094,0.1491931430507778,0.0276493063437461,8.87980072164257
-4.1941941941941945,0.868714740054136,0.7374294801082719,0.6061442201624079,0.4748589602165438,0.3435737002706798,0.2122884403248157,0.0810031803789517,-0.0502820795669123,8.795632469306144
-4.174174174174175,0.8586251465327961,0.7172502930655922,0.5758754395983883,0.4345005861311843,0.2931257326639809,0.1517508791967765,0.0103760257295721,-0.1309988277376312,8.711865018171329
-4.1541541541541545,0.8481914265150899,0.6963828530301799,0.5445742795452699,0.3927657060603597,0.24095713257545,0.0891485590905398,-0.0626600143943703,-0.2144685878792804,8.628498368238109
-4.134134134134134,0.8374177617088656,0.6748355234177312,0.5122532851265968,0.3496710468354624,0.1870888085443276,0.0245065702531936,-0.1380756680379402,-0.3006579063290751,8.545532519506494
-4.114114114114114,0.8263084700676999,0.6526169401353998,0.4789254102030997,0.3052338802707997,0.1315423503384991,-0.0421491795938004,-0.2158407095261001,-0.3895322394584006,8.462967471976482
-4.094094094094094,0.8148680040603159,0.6297360081206318,0.4446040121809478,0.2594720162412636,0.0743400203015793,-0.1107919756381043,-0.295923971577789,-0.4810559675174728,8.380803225648071
-4.074074074074074,0.8031009488860869,0.6062018977721737,0.4093028466582606,0.2124037955443474,0.0155047444304345,-0.1813943066834786,-0.3782933577973919,-0.5751924089113052,8.299039780521264
-4.054054054054054,0.791012020637345,0.58202404127469,0.373036061912035,0.1640480825493799,-0.044939896813275,-0.25392787617593,-0.4629158555385846,-0.6719038349012401,8.217677136596057
-4.034034034034034,0.7786060644092285,0.557212128818457,0.3358181932276856,0.1144242576369141,-0.1069696779538573,-0.3283636135446288,-0.5497575491353999,-0.7711514847261718,8.136715293872452
-4.014014014014014,0.7658880523578268,0.5317761047156535,0.2976641570734801,0.063552209431307,-0.1705597382108661,-0.4046716858530397,-0.6387836334952128,-0.872895581137386,8.05615425235045
-3.9939939939939935,0.7528630817074009,0.5057261634148018,0.2585892451222027,0.0114523268296036,-0.2356845914629954,-0.4828215097555945,-0.7299584280481941,-0.9770953463407928,7.975994012030046
-3.9739739739739743,0.7395363727074779,0.4790727454149557,0.2186091181224334,-0.0418545091700885,-0.3023181364626106,-0.5627817637551331,-0.8232453910476547,-1.0837090183401772,7.896234572911251
-3.9539539539539534,0.7259132665406387,0.4518265330812774,0.1777397996219161,-0.0963469338374451,-0.3704336672968065,-0.6445204007561678,-0.9186071342155292,-1.1926938676748904,7.816875934994051
-3.9339339339339343,0.7119992231818374,0.4239984463636748,0.135997669545512,-0.1520031072726504,-0.4400038840908129,-0.7280046609089759,-1.016005437727138,-1.3040062145453009,7.7379180982784606
-3.9139139139139134,0.6977998192101091,0.3955996384202183,0.0933994576303272,-0.2088007231595634,-0.5110009039494541,-0.8132010847393456,-1.1154012655292362,-1.4176014463191269,7.659361062764464
-3.8938938938938943,0.6833207455735458,0.3666414911470916,0.0499622367206376,-0.2667170177058167,-0.583396272132271,-0.9000755265587248,-1.2167547809851795,-1.5334340354116334,7.581204828452077
-3.8738738738738734,0.6685678053084332,0.3371356106168663,0.0057034159252995,-0.3257287787662672,-0.6571609734578341,-0.9885931681494008,-1.3200253628409673,-1.6514575575325343,7.503449395341286
-3.8538538538538543,0.6535469112134645,0.307093822426929,-0.0393592663596065,-0.3858123551461418,-0.7322654439326772,-1.078718532719213,-1.425171621505748,-1.7716247102922835,7.426094763432102
-3.833833833833834,0.6382640834799634,0.2765281669599269,-0.0852077495601095,-0.4469436660801462,-0.8086795826001829,-1.1704154991202191,-1.5321514156402565,-1.8938873321602925,7.3491409327245165
-3.8138138138138142,0.6227254472790638,0.2454508945581275,-0.1318236581628087,-0.509098210883745,-0.8863727636046814,-1.2636473163256174,-1.6409218690465537,-2.01819642176749,7.272587903218535
-3.793793793793794,0.6069372303068163,0.2138744606136327,-0.1791883090795509,-0.5722510787727346,-0.965313848465918,-1.358376618159102,-1.7514393878522858,-2.144502157545469,7.196435674914153
-3.773773773773774,0.590905760288204,0.1818115205764079,-0.2272827191353881,-0.6363769588471841,-1.04547119855898,-1.4545654382707762,-1.8636596779825725,-2.2727539176943683,7.1206842478113765
-3.753753753753754,0.5746374624410662,0.1492749248821323,-0.2760876126768015,-0.7014501502357353,-1.1268126877946694,-1.552175225353603,-1.9775377629125368,-2.40290030047147,7.0453336219102
-3.733733733733734,0.5581388569009506,0.1162777138019011,-0.3255834292971484,-0.7674445723961978,-1.2093057154952471,-1.651166858594297,-2.0930280016933462,-2.534889144792396,6.9703837972106255
-3.713713713713714,0.5414165561079219,0.0828331122158438,-0.375750331676234,-0.8343337755683122,-1.2929172194603904,-1.751500663352468,-2.2100841072445463,-2.6686675511366245,6.895834773712653
-3.693693693693694,0.5244772621563766,0.0489545243127531,-0.4265682135308704,-0.9020909513744936,-1.377613689218117,-1.8531364270617408,-2.328659164905364,-2.804181902748988,6.821686551416283
-3.673673673673674,0.5073277641089244,0.0146555282178488,-0.4780167076732267,-0.9706889435643022,-1.4633611794553776,-1.9560334153464531,-2.448705651237529,-2.9413778871286045,6.747939130321514
-3.653653653653654,0.4899749352754162,-0.0200501294491676,-0.5300751941737514,-1.0401002588983352,-1.550125323622919,-2.0601503883475027,-2.570175453072087,-3.0802005177966705,6.674592510428348
-3.633633633633634,0.4724257304582036,-0.0551485390835927,-0.582722808625389,-1.1102970781671857,-1.6378713477089817,-2.165445617250778,-2.6930198867925745,-3.220594156334371,6.601646691736784
-3.613613613613614,0.4546871831647401,-0.0906256336705197,-0.6359384505057797,-1.1812512673410396,-1.7265640841762997,-2.27187690101156,-2.8171897178468197,-3.362502534682079,6.529101674246821
-3.593593593593594,0.4367664027886363,-0.1264671944227273,-0.6897007916340909,-1.2529343888454547,-1.8161679860568185,-2.379401583268182,-2.9426351804795456,-3.505868777690909,6.4569574579584605
-3.573573573573573,0.4186705717603011,-0.1626588564793977,-0.7439882847190966,-1.3253177129587954,-1.9066471411984944,-2.487976569438193,-3.069305997677892,-3.650635425917591,6.3852140428716995
-3.553553553553553,0.4004069426683143,-0.1991861146633714,-0.7987791719950572,-1.3983722293267429,-1.9979652866584288,-2.5975583439901144,-3.1971514013218,-3.7967444586534858,6.313871428986543
-3.533533533533533,0.3819828353526723,-0.2360343292946553,-0.854051493941983,-1.4720686585893106,-2.090085823236638,-2.708102987883966,-3.3261201525312933,-3.944137317178621,6.242929616302988
-3.513513513513513,0.3634056339710893,-0.2731887320578213,-0.909783098086732,-1.5463774641156427,-2.1829718301445533,-2.819566196173464,-3.4561605622023746,-4.092754928231285,6.172388604821036
-3.493493493493493,0.3446827840395153,-0.3106344319209693,-0.9659516478814538,-1.6212688638419386,-2.276586079802424,-2.931903295762908,-3.5872205117233924,-4.242537727683877,6.102248394540686
-3.473473473473473,0.3258217894480648,-0.3483564211038704,-1.0225346316558055,-1.6967128422077409,-2.370891052759676,-3.0450692633116114,-3.7192474738635455,-4.393425684415481,6.032508985461937
-3.453453453453453,0.3068302094535483,-0.3863395810929034,-1.0795093716393551,-1.772679162185807,-2.4658489527322587,-3.1590187432787102,-3.852188533825162,-4.545358324371614,5.963170377584791
-3.433433433433433,0.2877156556498148,-0.4245686887003703,-1.1368530330505555,-1.8491373774007407,-2.561421721750926,-3.273706066101111,-3.985990410451296,-4.698274754801481,5.894232570909247
-3.413413413413413,0.2684857889171178,-0.4630284221657644,-1.1945426332486466,-1.926056844331529,-2.657571055414411,-3.389085266497293,-4.120599477580176,-4.852113688663058,5.825695565435304
-3.393393393393393,0.2491483163517273,-0.5017033672965454,-1.252555050944818,-2.003406734593091,-2.7542584182413634,-3.505110101889636,-4.255961785537909,-5.006813469186182,5.757559361162964
-3.373373373373373,0.2297109881770201,-0.5405780236459597,-1.3108670354689396,-2.08115604729192,-2.8514450591149,-3.621734070937879,-4.39202308276086,-5.162312094583839,5.689823958092226
-3.353353353353353,0.2101815946372844,-0.579636810725431,-1.3694552160881466,-2.159273621450862,-2.9490920268135774,-3.738910432176293,-4.528728837539009,-5.318547242901724,5.622489356223089
-3.333333333333333,0.1905679628754849,-0.6188640742490301,-1.428296111373545,-2.23772814849806,-3.047160185622575,-3.85659222274709,-4.666024259871605,-5.4754562969961205,5.5555555555555545
-3.313313313313313,0.1708779537962393,-0.6582440924075214,-1.487366138611282,-2.316488184815043,-3.145610231018804,-3.974732277222564,-4.803854323426325,-5.632976369630086,5.489022556089623
-3.293293293293293,0.1511194589152633,-0.6977610821694733,-1.5466416232542102,-2.3955221643389466,-3.2444027054236835,-4.09328324650842,-4.942163787593157,-5.791044328677893,5.422890357825292
-3.273273273273273,0.1313003971965476,-0.7373992056069048,-1.6060988084103571,-2.474798411213809,-3.343498014017262,-4.212197616820714,-5.080897219624166,-5.949596822427619,5.357158960762564
-3.253253253253253,0.1114287118785334,-0.7771425762429331,-1.6657138643643996,-2.5542851524858663,-3.4428564406073328,-4.3314277287288,-5.219999016850266,-6.108570304971733,5.291828364901437
-3.233233233233233,0.0915123672905593,-0.8169752654188813,-1.7254628981283218,-2.633950530837762,-3.542438163547203,-4.450925796256644,-5.359413428966084,-6.267901061675525,5.226898570241913
-3.213213213213213,0.0715593456608552,-0.8568813086782896,-1.7853219630174344,-2.713762617356579,-3.642203271695724,-4.570643926034869,-5.499084580374014,-6.427525234713158,5.16236957678399
-3.193193193193193,0.0515776439173621,-0.8968447121652756,-1.845267068247913,-2.7936894243305512,-3.742111780413189,-4.690534136495827,-5.6389564925784645,-6.587378848661103,5.09824138452767
-3.173173173173173,0.0315752704826616,-0.9368494590346766,-1.905274188552015,-2.873698918069353,-3.842123647586692,-4.81054837710403,-5.778973106621368,-6.747397836138706,5.0345139934729515
-3.153153153153153,0.011560242064297,-0.976879515871406,-1.965319273807109,-2.953759031742812,-3.942198789678515,-4.930638547614218,-5.919078305549921,-6.907518063485624,4.971187403619835
-3.133133133133133,-0.0084594195582252,-1.0169188391164503,-2.025378258674676,-3.033837678232901,-4.042297097791126,-5.050756517349352,-6.059215936907576,-7.067675356465802,4.908261614968321
-3.113113113113113,-0.0284756907484667,-1.0569513814969336,-2.0854270722454,-3.113902762993867,-4.142378453742333,-5.1708541444908,-6.199329835239268,-7.227805525987734,4.845736627518408
-3.093093093093093,-0.0484805492288331,-1.0969610984576663,-2.1454416476864995,-3.1939221969153326,-4.242402746144165,-5.290883295372999,-6.339363844601832,-7.387844393830665,4.783612441270098
-3.073073073073073,-0.068465977295805,-1.13693195459161,-2.205397931887415,-3.27386390918322,-4.342329886479025,-5.41079586377483,-6.479261841070636,-7.54772781836644,4.7218890562233895
-3.053053053053053,-0.088423965033336,-1.176847930066672,-2.265271895100008,-3.353695860133344,-4.44211982516668,-5.530543790200016,-6.618967755233352,-7.707391720266688,4.660566472378283
-3.033033033033033,-0.1083465135231293,-1.2166930270462588,-2.325039540569388,-3.4333860540925176,-4.541732567615647,-5.650079081138776,-6.758425594661905,-7.866772108185035,4.599644689734779
-3.013013013013013,-0.128225638050507,-1.256451276101014,-2.3846769141515214,-3.512902552202028,-4.641128190252536,-5.769353828303043,-6.897579466353549,-8.025805104404057,4.539123708292877
-2.992992992992993,-0.1480533713045859,-1.296106742609172,-2.4441601139137576,-3.592213485218344,-4.74026685652293,-5.888320227827515,-7.0363735991321015,-8.184426970436688,4.479003528052576
-2.972972972972973,-0.1678217665714792,-1.3356435331429584,-2.503465299714437,-3.6712870662859167,-4.839108832857396,-6.006930599428875,-7.174752366000354,-8.342574132571833,4.419284149013878
-2.952952952952953,-0.1875229009192421,-1.375045801838484,-2.5625687027577264,-3.750091603676968,-4.93761450459621,-6.125137405515453,-7.312660306434695,-8.500183207353937,4.359965571176782
-2.932932932932933,-0.2071488783732867,-1.4142977567465735,-2.6214466351198604,-3.828595513493147,-5.035744391866434,-6.242893270239721,-7.450042148613007,-8.657191026986293,4.3010477945412875
-2.9129129129129128,-0.2266918330809924,-1.453383666161985,-2.680075499242977,-3.90676733232397,-5.133459165404963,-6.360150998485954,-7.586842831566948,-8.813534664647939,4.242530819107396
-2.8928928928928928,-0.2461439324642437,-1.4922878649284874,-2.7384317973927312,-3.984575729856975,-5.230719662321219,-6.476863594785463,-7.723007527249706,-8.969151459713949,4.184414644875105
-2.8728728728728727,-0.2654973803586319,-1.5309947607172638,-2.796492141075896,-4.061989521434528,-5.32748690179316,-6.592984282151791,-7.858481662510423,-9.123979042869056,4.126699271844417
-2.8528528528528527,-0.284744420138063,-1.5694888402761262,-2.854233260414189,-4.1389776805522525,-5.423722100690315,-6.708466520828378,-7.993210940966441,-9.277955361104503,4.0693847000153305
-2.8328328328328327,-0.3038773378235192,-1.6077546756470384,-2.9116320134705576,-4.215509351294077,-5.519386689117596,-6.823264026941115,-8.127141364764634,-9.431018702588156,4.012470929387846
-2.8128128128128127,-0.3228884651747269,-1.6457769303494538,-2.9686653955241806,-4.291553860698908,-5.614442325873634,-6.937330791048361,-8.260219256223088,-9.583107721397816,3.955957959961964
-2.7927927927927927,-0.3417701827634948,-1.6835403655269898,-3.0253105482904843,-4.36708073105398,-5.708850913817474,-7.050621096580969,-8.392391279344464,-9.73416146210796,3.8998457917376834
-2.7727727727727727,-0.3605149230274874,-1.7210298460549749,-3.081544769082462,-4.44205969210995,-5.802574615137438,-7.163089538164924,-8.523604461192413,-9.8841193842199,3.844134424715005
-2.7527527527527527,-0.379115173303212,-1.758230346606424,-3.137345519909636,-4.516460693212848,-5.89557586651606,-7.274691039819272,-8.653806213122484,-10.032921386425697,3.7888238588939287
-2.7327327327327327,-0.3975634788370023,-1.7951269576740048,-3.1926904365110067,-4.5902539153480095,-5.987817394185012,-7.385380873022013,-8.782944351859015,-10.18050783069602,3.7339140942744544
-2.7127127127127126,-0.4158524457727935,-1.831704891545587,-3.247557337318381,-4.663409783091174,-6.079262228863968,-7.495114674636762,-8.910967120409556,-10.326819566182348,3.679405130856582
-2.6926926926926926,-0.4339747441154891,-1.8679494882309784,-3.301924232346467,-4.735898976461956,-6.169873720577446,-7.603848464692934,-9.037823208808422,-10.471797952923913,3.6252969686403116
-2.6726726726726726,-0.4519231106687338,-1.903846221337468,-3.3557693320062016,-4.807692442674935,-6.25961555334367,-7.711538664012403,-9.163461774681137,-10.61538488534987,3.5715896076256435
-2.6526526526526526,-0.4696903519459144,-1.939380703891829,-3.4090710558377437,-4.878761407783658,-6.348451759729572,-7.818142111675487,-9.2878324636214,-10.757522815567317,3.5182830478125773
-2.6326326326326326,-0.4872693470532212,-1.9745386941064424,-3.461808041159664,-4.949077388212885,-6.436346735266106,-7.923616082319327,-9.410885429372549,-10.89815477642577,3.465377289201113
-2.612612612612613,-0.5046530505436155,-2.009306101087231,-3.5139591516308464,-5.018612202174462,-6.523265252718078,-8.027918303261693,-9.53257135380531,-11.037224404348924,3.412872331791252
-2.592592592592593,-0.5218344952405591,-2.0436689904811183,-3.5655034857216776,-5.0873379809622365,-6.609172476202796,-8.131006971443355,-9.652841466683912,-11.174675961924471,3.3607681755829915
-2.5725725725725725,-0.5388067950303738,-2.0776135900607478,-3.6164203850911214,-5.155227180121495,-6.694033975151869,-8.232840770182243,-9.771647565212616,-11.31045436024299,3.309064820576332
-2.5525525525525525,-0.5555631476221116,-2.111126295244224,-3.666689442866335,-5.222252590488447,-6.777815738110558,-8.33337888573267,-9.88894203335478,-11.444505180976892,3.257762266771276
-2.5325325325325325,-0.5720968372738301,-2.14419367454766,-3.7162905118214895,-5.28838734909532,-6.860484186369151,-8.432581023642982,-10.00467786091681,-11.57677469819064,3.2068605141678215
-2.5125125125125125,-0.5884012374841804,-2.176802474968361,-3.765203712452541,-5.353604949936722,-6.942006187420902,-8.530407424905082,-10.118808662389265,-11.707209899873444,3.156359562765969
-2.4924924924924925,-0.6044698136482276,-2.208939627296455,-3.8134094409446826,-5.41787925459291,-7.022349068241138,-8.626818881889365,-10.231288695537591,-11.83575850918582,3.106259412565719
-2.4724724724724725,-0.6202961256764409,-2.240592251352882,-3.8608883770293225,-5.481184502705764,-7.1014806283822045,-8.721776754058645,-10.342072879735086,-11.962369005411528,3.0565600635670704
-2.4524524524524525,-0.6358738305758035,-2.2717476611516068,-3.9076214917274106,-5.5434953223032135,-7.179369152879017,-8.815242983454821,-10.451116814030623,-12.086990644606429,3.007261515770024
-2.4324324324324325,-0.6511966849920062,-2.3023933699840127,-3.9535900549760186,-5.604786739968025,-7.255983424960031,-8.907180109952037,-10.558376794944044,-12.20957347993605,2.95836376917458
-2.4124124124124124,-0.6662585477117084,-2.332517095423417,-3.998775643135125,-5.665034190846834,-7.331292738558542,-8.997551286270252,-10.66380983398196,-12.330068381693668,2.909866823780738
-2.3923923923923924,-0.6810533821238611,-2.3621067642477223,-4.043160146371584,-5.7242135284954445,-7.405266910619305,-9.086320292743167,-10.767373674867027,-12.448427056990887,2.8617706795884974
-2.3723723723723724,-0.6955752586391073,-2.3911505172782146,-4.086725775917322,-5.782301034556429,-7.477876293195536,-9.173451551834644,-10.869026810473752,-12.564602069112858,2.8140753365978592
-2.3523523523523524,-0.7098183570662889,-2.4196367141325776,-4.129455071198867,-5.839273428265155,-7.549091785331445,-9.258910142397736,-10.968728499464024,-12.67854685653031,2.766780794808823
-2.3323323323323324,-0.7237769689451089,-2.447553937890218,-4.171330906835326,-5.895107875780436,-7.618884844725544,-9.342661813670652,-11.066438782615762,-12.790215751560872,2.7198870542213887
-2.3123123123123124,-0.737445499834012,-2.474890999668024,-4.212336499502036,-5.949781999336048,-7.68722749917006,-9.424672999004072,-11.162118498838083,-12.899563998672097,2.6733941148355562
-2.2922922922922924,-0.7508184715523694,-2.5016369431047387,-4.252455414657108,-6.003273886209477,-7.754092357761847,-9.504910829314216,-11.255729300866586,-13.006547772418957,2.627301976651326
-2.2722722722722724,-0.7638905243760663,-2.5277810487521326,-4.291671573128199,-6.055562097504265,-7.819452621880331,-9.583343146256398,-11.347233670632464,-13.11112419500853,2.581610639668698
-2.2522522522522523,-0.7766564191856141,-2.5533128383712285,-4.329969257556842,-6.106625676742457,-7.88328209592807,-9.659938515113684,-11.4365949342993,-13.213251353484914,2.5363201038876717
-2.2322322322322323,-0.7891110395659259,-2.5782220791318515,-4.367333118697777,-6.156444158263703,-7.945555197829629,-9.734666237395556,-11.523777276961482,-13.312888316527406,2.4914303693082474
-2.2122122122122123,-0.8012493938569129,-2.602498787713825,-4.403748181570739,-6.204997575427651,-8.006246969284565,-9.807496363141478,-11.60874575699839,-13.409995150855302,2.4469414359304253
-2.1921921921921923,-0.8130666171540815,-2.626133234308163,-4.439199851462244,-6.252266468616326,-8.065333085770408,-9.878399702924488,-11.69146632007857,-13.504532937232652,2.402853303754205
